20121231T,2.0,2.0,2.0,2.0,0
20130101T,8.0,8.0,8.0,8.0,0
20130102T,4.0,4.0,4.0,4.0,0
20130103T,4.0,4.0,4.0,4.0,0
20130104T,9.0,9.0,9.0,9.0,0
20130105T,18.0,18.0,18.0,18.0,0
20130106T,28.0,28.0,28.0,28.0,0
20130107T,12.0,12.0,12.0,12.0,0
20130108T,19.0,19.0,19.0,19.0,0
20130109T,12.0,12.0,12.0,12.0,0
20130110T,17.0,17.0,17.0,17.0,0
20130111T,11.0,11.0,11.0,11.0,0
20130112T,1.0,1.0,1.0,1.0,0
20130113T,14.0,14.0,14.0,14.0,0
20130114T,29.0,29.0,29.0,29.0,0
20130115T,2.0,2.0,2.0,2.0,0
20130116T,22.0,22.0,22.0,22.0,0
20130117T,7.0,7.0,7.0,7.0,0
20130118T,11.0,11.0,11.0,11.0,0
20130119T,14.0,14.0,14.0,14.0,0
20130120T,5.0,5.0,5.0,5.0,0
20130121T,7.0,7.0,7.0,7.0,0
20130122T,8.0,8.0,8.0,8.0,0
20130123T,22.0,22.0,22.0,22.0,0
20130124T,13.0,13.0,13.0,13.0,0
20130125T,4.0,4.0,4.0,4.0,0
20130126T,17.0,17.0,17.0,17.0,0
20130127T,13.0,13.0,13.0,13.0,0
20130128T,6.0,6.0,6.0,6.0,0
20130129T,2.0,2.0,2.0,2.0,0
20130130T,47.0,47.0,47.0,47.0,0
20130131T,13.0,13.0,13.0,13.0,0
20130201T,29.0,29.0,29.0,29.0,0
20130202T,3.0,3.0,3.0,3.0,0
20130203T,3.0,3.0,3.0,3.0,0
20130204T,7.0,7.0,7.0,7.0,0
20130205T,9.0,9.0,9.0,9.0,0
20130206T,21.0,21.0,21.0,21.0,0
20130207T,8.0,8.0,8.0,8.0,0
20130208T,4.0,4.0,4.0,4.0,0
20130209T,3.0,3.0,3.0,3.0,0
20130210T,5.0,5.0,5.0,5.0,0
20130211T,5.0,5.0,5.0,5.0,0
20130212T,10.0,10.0,10.0,10.0,0
20130213T,2.0,2.0,2.0,2.0,0
20130214T,11.0,11.0,11.0,11.0,0
20130215T,5.0,5.0,5.0,5.0,0
20130216T,12.0,12.0,12.0,12.0,0
20130217T,2.0,2.0,2.0,2.0,0
20130218T,10.0,10.0,10.0,10.0,0
20130219T,11.0,11.0,11.0,11.0,0
20130220T,15.0,15.0,15.0,15.0,0
20130221T,1.0,1.0,1.0,1.0,0
20130222T,17.0,17.0,17.0,17.0,0
20130223T,4.0,4.0,4.0,4.0,0
20130224T,9.0,9.0,9.0,9.0,0
20130225T,3.0,3.0,3.0,3.0,0
20130226T,2.0,2.0,2.0,2.0,0
20130227T,0.0,0.0,0.0,0.0,0
20130228T,0.0,0.0,0.0,0.0,0
20130301T,3.0,3.0,3.0,3.0,0
20130302T,1.0,1.0,1.0,1.0,0
20130303T,0.0,0.0,0.0,0.0,0
20130304T,2.0,2.0,2.0,2.0,0
20130305T,0.0,0.0,0.0,0.0,0
20130306T,0.0,0.0,0.0,0.0,0
20130307T,3.0,3.0,3.0,3.0,0
20130308T,1.0,1.0,1.0,1.0,0
20130309T,1.0,1.0,1.0,1.0,0
20130310T,3.0,3.0,3.0,3.0,0
20130311T,8.0,8.0,8.0,8.0,0
20130312T,13.0,13.0,13.0,13.0,0
20130313T,2.0,2.0,2.0,2.0,0
20130314T,2.0,2.0,2.0,2.0,0
20130315T,0.0,0.0,0.0,0.0,0
20130316T,6.0,6.0,6.0,6.0,0
20130317T,8.0,8.0,8.0,8.0,0
20130318T,15.0,15.0,15.0,15.0,0
20130319T,18.0,18.0,18.0,18.0,0
20130320T,3.0,3.0,3.0,3.0,0
20130321T,22.0,22.0,22.0,22.0,0
20130322T,33.0,33.0,33.0,33.0,0
20130323T,15.0,15.0,15.0,15.0,0
20130324T,12.0,12.0,12.0,12.0,0
20130325T,10.0,10.0,10.0,10.0,0
20130326T,12.0,12.0,12.0,12.0,0
20130327T,25.0,25.0,25.0,25.0,0
20130328T,3.0,3.0,3.0,3.0,0
20130329T,33.0,33.0,33.0,33.0,0
20130330T,7.0,7.0,7.0,7.0,0
20130331T,17.0,17.0,17.0,17.0,0
20130401T,18.0,18.0,18.0,18.0,0
20130402T,31.0,31.0,31.0,31.0,0
20130403T,26.0,26.0,26.0,26.0,0
20130404T,39.0,39.0,39.0,39.0,0
20130405T,24.0,24.0,24.0,24.0,0
20130406T,31.0,31.0,31.0,31.0,0
20130407T,19.0,19.0,19.0,19.0,0
20130408T,43.0,43.0,43.0,43.0,0
20130409T,51.0,51.0,51.0,51.0,0
20130410T,31.0,31.0,31.0,31.0,0
20130411T,36.0,36.0,36.0,36.0,0
20130412T,33.0,33.0,33.0,33.0,0
20130413T,14.0,14.0,14.0,14.0,0
20130414T,30.0,30.0,30.0,30.0,0
20130415T,25.0,25.0,25.0,25.0,0
20130416T,47.0,47.0,47.0,47.0,0
20130417T,31.0,31.0,31.0,31.0,0
20130418T,21.0,21.0,21.0,21.0,0
20130419T,30.0,30.0,30.0,30.0,0
20130420T,18.0,18.0,18.0,18.0,0
20130421T,0.0,0.0,0.0,0.0,0
20130422T,12.0,12.0,12.0,12.0,0
20130423T,13.0,13.0,13.0,13.0,0
20130424T,39.0,39.0,39.0,39.0,0
20130425T,40.0,40.0,40.0,40.0,0
20130426T,26.0,26.0,26.0,26.0,0
20130427T,24.0,24.0,24.0,24.0,0
20130428T,13.0,13.0,13.0,13.0,0
20130429T,24.0,24.0,24.0,24.0,0
20130430T,21.0,21.0,21.0,21.0,0
20130501T,11.0,11.0,11.0,11.0,0
20130502T,15.0,15.0,15.0,15.0,0
20130503T,52.0,52.0,52.0,52.0,0
20130504T,25.0,25.0,25.0,25.0,0
20130505T,8.0,8.0,8.0,8.0,0
20130506T,7.0,7.0,7.0,7.0,0
20130507T,18.0,18.0,18.0,18.0,0
20130508T,12.0,12.0,12.0,12.0,0
20130509T,9.0,9.0,9.0,9.0,0
20130510T,19.0,19.0,19.0,19.0,0
20130511T,9.0,9.0,9.0,9.0,0
20130512T,12.0,12.0,12.0,12.0,0
20130513T,9.0,9.0,9.0,9.0,0
20130514T,3.0,3.0,3.0,3.0,0
20130515T,9.0,9.0,9.0,9.0,0
20130516T,14.0,14.0,14.0,14.0,0
20130517T,12.0,12.0,12.0,12.0,0
20130518T,8.0,8.0,8.0,8.0,0
20130519T,14.0,14.0,14.0,14.0,0
20130520T,17.0,17.0,17.0,17.0,0
20130521T,13.0,13.0,13.0,13.0,0
20130522T,51.0,51.0,51.0,51.0,0
20130523T,22.0,22.0,22.0,22.0,0
20130524T,23.0,23.0,23.0,23.0,0
20130525T,15.0,15.0,15.0,15.0,0
20130526T,27.0,27.0,27.0,27.0,0
20130527T,10.0,10.0,10.0,10.0,0
20130528T,3.0,3.0,3.0,3.0,0
20130529T,12.0,12.0,12.0,12.0,0
20130530T,70.0,70.0,70.0,70.0,0
20130531T,10.0,10.0,10.0,10.0,0
20130601T,21.0,21.0,21.0,21.0,0
20130602T,30.0,30.0,30.0,30.0,0
20130603T,33.0,33.0,33.0,33.0,0
20130604T,40.0,40.0,40.0,40.0,0
20130605T,22.0,22.0,22.0,22.0,0
20130606T,18.0,18.0,18.0,18.0,0
20130607T,16.0,16.0,16.0,16.0,0
20130608T,11.0,11.0,11.0,11.0,0
20130609T,20.0,20.0,20.0,20.0,0
20130610T,13.0,13.0,13.0,13.0,0
20130611T,24.0,24.0,24.0,24.0,0
20130612T,8.0,8.0,8.0,8.0,0
20130613T,9.0,9.0,9.0,9.0,0
20130614T,20.0,20.0,20.0,20.0,0
20130615T,30.0,30.0,30.0,30.0,0
20130616T,21.0,21.0,21.0,21.0,0
20130617T,24.0,24.0,24.0,24.0,0
20130618T,33.0,33.0,33.0,33.0,0
20130619T,26.0,26.0,26.0,26.0,0
20130620T,9.0,9.0,9.0,9.0,0
20130621T,6.0,6.0,6.0,6.0,0
20130622T,24.0,24.0,24.0,24.0,0
20130623T,29.0,29.0,29.0,29.0,0
20130624T,31.0,31.0,31.0,31.0,0
20130625T,49.0,49.0,49.0,49.0,0
20130626T,12.0,12.0,12.0,12.0,0
20130627T,19.0,19.0,19.0,19.0,0
20130628T,5.0,5.0,5.0,5.0,0
20130629T,7.0,7.0,7.0,7.0,0
20130630T,0.0,0.0,0.0,0.0,0
20130701T,23.0,23.0,23.0,23.0,0
20130702T,36.0,36.0,36.0,36.0,0
20130703T,15.0,15.0,15.0,15.0,0
20130704T,12.0,12.0,12.0,12.0,0
20130705T,0.0,0.0,0.0,0.0,0
20130706T,0.0,0.0,0.0,0.0,0
20130707T,12.0,12.0,12.0,12.0,0
20130708T,17.0,17.0,17.0,17.0,0
20130709T,9.0,9.0,9.0,9.0,0
20130710T,15.0,15.0,15.0,15.0,0
20130711T,11.0,11.0,11.0,11.0,0
20130712T,22.0,22.0,22.0,22.0,0
20130713T,7.0,7.0,7.0,7.0,0
20130714T,16.0,16.0,16.0,16.0,0
20130715T,11.0,11.0,11.0,11.0,0
20130716T,4.0,4.0,4.0,4.0,0
20130717T,41.0,41.0,41.0,41.0,0
20130718T,9.0,9.0,9.0,9.0,0
20130719T,6.0,6.0,6.0,6.0,0
20130720T,2.0,2.0,2.0,2.0,0
20130721T,4.0,4.0,4.0,4.0,0
20130722T,16.0,16.0,16.0,16.0,0
20130723T,13.0,13.0,13.0,13.0,0
20130724T,8.0,8.0,8.0,8.0,0
20130725T,6.0,6.0,6.0,6.0,0
20130726T,13.0,13.0,13.0,13.0,0
20130727T,5.0,5.0,5.0,5.0,0
20130728T,5.0,5.0,5.0,5.0,0
20130729T,15.0,15.0,15.0,15.0,0
20130730T,6.0,6.0,6.0,6.0,0
20130731T,13.0,13.0,13.0,13.0,0
20130801T,8.0,8.0,8.0,8.0,0
20130802T,13.0,13.0,13.0,13.0,0
20130803T,8.0,8.0,8.0,8.0,0
20130804T,24.0,24.0,24.0,24.0,0
20130805T,23.0,23.0,23.0,23.0,0
20130806T,12.0,12.0,12.0,12.0,0
20130807T,16.0,16.0,16.0,16.0,0
20130808T,24.0,24.0,24.0,24.0,0
20130809T,13.0,13.0,13.0,13.0,0
20130810T,10.0,10.0,10.0,10.0,0
20130811T,4.0,4.0,4.0,4.0,0
20130812T,35.0,35.0,35.0,35.0,0
20130813T,10.0,10.0,10.0,10.0,0
20130814T,2.0,2.0,2.0,2.0,0
20130815T,23.0,23.0,23.0,23.0,0
20130816T,45.0,45.0,45.0,45.0,0
20130817T,7.0,7.0,7.0,7.0,0
20130818T,9.0,9.0,9.0,9.0,0
20130819T,5.0,5.0,5.0,5.0,0
20130820T,47.0,47.0,47.0,47.0,0
20130821T,26.0,26.0,26.0,26.0,0
20130822T,22.0,22.0,22.0,22.0,0
20130823T,13.0,13.0,13.0,13.0,0
20130824T,34.0,34.0,34.0,34.0,0
20130825T,45.0,45.0,45.0,45.0,0
20130826T,31.0,31.0,31.0,31.0,0
20130827T,24.0,24.0,24.0,24.0,0
20130828T,22.0,22.0,22.0,22.0,0
20130829T,25.0,25.0,25.0,25.0,0
20130830T,22.0,22.0,22.0,22.0,0
20130831T,15.0,15.0,15.0,15.0,0
20130901T,8.0,8.0,8.0,8.0,0
20130902T,12.0,12.0,12.0,12.0,0
20130903T,15.0,15.0,15.0,15.0,0
20130904T,32.0,32.0,32.0,32.0,0
20130905T,14.0,14.0,14.0,14.0,0
20130906T,17.0,17.0,17.0,17.0,0
20130907T,11.0,11.0,11.0,11.0,0
20130908T,3.0,3.0,3.0,3.0,0
20130909T,24.0,24.0,24.0,24.0,0
20130910T,8.0,8.0,8.0,8.0,0
20130911T,15.0,15.0,15.0,15.0,0
20130912T,34.0,34.0,34.0,34.0,0
20130913T,44.0,44.0,44.0,44.0,0
20130914T,12.0,12.0,12.0,12.0,0
20130915T,13.0,13.0,13.0,13.0,0
20130916T,15.0,15.0,15.0,15.0,0
20130917T,11.0,11.0,11.0,11.0,0
20130918T,34.0,34.0,34.0,34.0,0
20130919T,14.0,14.0,14.0,14.0,0
20130920T,18.0,18.0,18.0,18.0,0
20130921T,11.0,11.0,11.0,11.0,0
20130922T,6.0,6.0,6.0,6.0,0
20130923T,17.0,17.0,17.0,17.0,0
20130924T,18.0,18.0,18.0,18.0,0
20130925T,28.0,28.0,28.0,28.0,0
20130926T,10.0,10.0,10.0,10.0,0
20130927T,23.0,23.0,23.0,23.0,0
20130928T,42.0,42.0,42.0,42.0,0
20130929T,35.0,35.0,35.0,35.0,0
20130930T,11.0,11.0,11.0,11.0,0
20131001T,37.0,37.0,37.0,37.0,0
20131002T,5.0,5.0,5.0,5.0,0
20131003T,6.0,6.0,6.0,6.0,0
20131004T,26.0,26.0,26.0,26.0,0
20131005T,17.0,17.0,17.0,17.0,0
