20121231T,0.0,0.0,0.0,0.0,0
20130101T,0.0,0.0,0.0,0.0,0
20130102T,0.0,0.0,0.0,0.0,0
20130103T,0.0,0.0,0.0,0.0,0
20130104T,0.0,0.0,0.0,0.0,0
20130105T,0.0,0.0,0.0,0.0,0
20130106T,0.0,0.0,0.0,0.0,0
20130107T,0.0,0.0,0.0,0.0,0
20130108T,0.0,0.0,0.0,0.0,0
20130109T,0.0,0.0,0.0,0.0,0
20130110T,0.0,0.0,0.0,0.0,0
20130111T,0.0,0.0,0.0,0.0,0
20130112T,0.0,0.0,0.0,0.0,0
20130113T,0.0,0.0,0.0,0.0,0
20130114T,0.0,0.0,0.0,0.0,0
20130115T,0.0,0.0,0.0,0.0,0
20130116T,0.0,0.0,0.0,0.0,0
20130117T,0.0,0.0,0.0,0.0,0
20130118T,0.0,0.0,0.0,0.0,0
20130119T,0.0,0.0,0.0,0.0,0
20130120T,0.0,0.0,0.0,0.0,0
20130121T,0.0,0.0,0.0,0.0,0
20130122T,0.0,0.0,0.0,0.0,0
20130123T,0.0,0.0,0.0,0.0,0
20130124T,0.0,0.0,0.0,0.0,0
20130125T,0.0,0.0,0.0,0.0,0
20130126T,0.0,0.0,0.0,0.0,0
20130127T,0.0,0.0,0.0,0.0,0
20130128T,0.0,0.0,0.0,0.0,0
20130129T,0.0,0.0,0.0,0.0,0
20130130T,0.0,0.0,0.0,0.0,0
20130131T,0.0,0.0,0.0,0.0,0
20130201T,0.0,0.0,0.0,0.0,0
20130202T,0.0,0.0,0.0,0.0,0
20130203T,0.0,0.0,0.0,0.0,0
20130204T,0.0,0.0,0.0,0.0,0
20130205T,0.0,0.0,0.0,0.0,0
20130206T,0.0,0.0,0.0,0.0,0
20130207T,0.0,0.0,0.0,0.0,0
20130208T,0.0,0.0,0.0,0.0,0
20130209T,0.0,0.0,0.0,0.0,0
20130210T,0.0,0.0,0.0,0.0,0
20130211T,0.0,0.0,0.0,0.0,0
20130212T,0.0,0.0,0.0,0.0,0
20130213T,0.0,0.0,0.0,0.0,0
20130214T,0.0,0.0,0.0,0.0,0
20130215T,0.0,0.0,0.0,0.0,0
20130216T,0.0,0.0,0.0,0.0,0
20130217T,0.0,0.0,0.0,0.0,0
20130218T,0.0,0.0,0.0,0.0,0
20130219T,0.0,0.0,0.0,0.0,0
20130220T,0.0,0.0,0.0,0.0,0
20130221T,0.0,0.0,0.0,0.0,0
20130222T,0.0,0.0,0.0,0.0,0
20130223T,0.0,0.0,0.0,0.0,0
20130224T,0.0,0.0,0.0,0.0,0
20130225T,0.0,0.0,0.0,0.0,0
20130226T,0.0,0.0,0.0,0.0,0
20130227T,0.0,0.0,0.0,0.0,0
20130228T,0.0,0.0,0.0,0.0,0
20130301T,0.0,0.0,0.0,0.0,0
20130302T,0.0,0.0,0.0,0.0,0
20130303T,0.0,0.0,0.0,0.0,0
20130304T,0.0,0.0,0.0,0.0,0
20130305T,0.0,0.0,0.0,0.0,0
20130306T,0.0,0.0,0.0,0.0,0
20130307T,0.0,0.0,0.0,0.0,0
20130308T,0.0,0.0,0.0,0.0,0
20130309T,0.0,0.0,0.0,0.0,0
20130310T,0.0,0.0,0.0,0.0,0
20130311T,0.0,0.0,0.0,0.0,0
20130312T,0.0,0.0,0.0,0.0,0
20130313T,0.0,0.0,0.0,0.0,0
20130314T,0.0,0.0,0.0,0.0,0
20130315T,0.0,0.0,0.0,0.0,0
20130316T,0.0,0.0,0.0,0.0,0
